experiment,angle_deg,direction,success,fell,left_corridor,heading_failure,time_s,distance_m,max_x_m,max_lateral_drift_m,max_yaw_error_rad,fall_reason,fall_time_s,min_clearance_m,max_terrain_relative_tilt_rad,trial
up_5deg,5,up,0,1,0,0,1.0480000000000007,-0.22032744829641615,0.0,0.029094371190588872,0.32422208071527914,excess_tilt,1.0480000000000007,0.15096551655866733,1.0056748636252422,1
up_5deg,5,up,0,1,0,0,1.0480000000000007,-0.22032744829641615,0.0,0.029094371190588872,0.32422208071527914,excess_tilt,1.0480000000000007,0.15096551655866733,1.0056748636252422,2
up_5deg,5,up,0,1,0,0,1.0480000000000007,-0.22032744829641615,0.0,0.029094371190588872,0.32422208071527914,excess_tilt,1.0480000000000007,0.15096551655866733,1.0056748636252422,3
up_5deg,5,up,0,1,0,0,1.0480000000000007,-0.22032744829641615,0.0,0.029094371190588872,0.32422208071527914,excess_tilt,1.0480000000000007,0.15096551655866733,1.0056748636252422,4
up_7deg,7,up,0,1,0,0,0.7420000000000005,-0.18949217844873933,0.0,0.019519677258896844,0.1434061040920831,excess_tilt,0.7420000000000005,0.1524060186978796,1.0021851324395423,0
up_7deg,7,up,0,1,0,0,0.7420000000000005,-0.18949217844873933,0.0,0.019519677258896844,0.1434061040920831,excess_tilt,0.7420000000000005,0.1524060186978796,1.0021851324395423,1
up_7deg,7,up,0,1,0,0,0.7420000000000005,-0.18949217844873933,0.0,0.019519677258896844,0.1434061040920831,excess_tilt,0.7420000000000005,0.1524060186978796,1.0021851324395423,2
up_7deg,7,up,0,1,0,0,0.7420000000000005,-0.18949217844873933,0.0,0.019519677258896844,0.1434061040920831,excess_tilt,0.7420000000000005,0.1524060186978796,1.0021851324395423,3
up_7deg,7,up,0,1,0,0,0.7420000000000005,-0.18949217844873933,0.0,0.019519677258896844,0.1434061040920831,excess_tilt,0.7420000000000005,0.1524060186978796,1.0021851324395423,4
up_10deg,10,up,0,1,0,0,0.5360000000000004,-0.13852416225957587,0.0,0.005456542091752577,0.046362250583986686,excess_tilt,0.5360000000000004,0.15684241208758098,1.0047242196296262,0
up_10deg,10,up,0,1,0,0,0.5360000000000004,-0.13852416225957587,0.0,0.005456542091752577,0.046362250583986686,excess_tilt,0.5360000000000004,0.15684241208758098,1.0047242196296262,1
up_10deg,10,up,0,1,0,0,0.5360000000000004,-0.13852416225957587,0.0,0.005456542091752577,0.046362250583986686,excess_tilt,0.5360000000000004,0.15684241208758098,1.0047242196296262,2
up_10deg,10,up,0,1,0,0,0.5360000000000004,-0.13852416225957587,0.0,0.005456542091752577,0.046362250583986686,excess_tilt,0.5360000000000004,0.15684241208758098,1.0047242196296262,3
up_10deg,10,up,0,1,0,0,0.5360000000000004,-0.13852416225957587,0.0,0.005456542091752577,0.046362250583986686,excess_tilt,0.5360000000000004,0.15684241208758098,1.0047242196296262,4
down_1deg,1,down,1,0,0,0,20.001999999999793,1.2999128022979123,1.303996199520661,0.7312556368810315,0.8775080866395548,none,-1.0,0.15007709906952174,0.13979758558895736,0
down_1deg,1,down,1,0,0,0,20.001999999999793,1.2999128022979123,1.303996199520661,0.7312556368810315,0.8775080866395548,none,-1.0,0.15007709906952174,0.13979758558895736,1
down_1deg,1,down,1,0,0,0,20.001999999999793,1.2999128022979123,1.303996199520661,0.7312556368810315,0.8775080866395548,none,-1.0,0.15007709906952174,0.13979758558895736,2
down_1deg,1,down,1,0,0,0,20.001999999999793,1.2999128022979123,1.303996199520661,0.7312556368810315,0.8775080866395548,none,-1.0,0.15007709906952174,0.13979758558895736,3
down_1deg,1,down,1,0,0,0,20.001999999999793,1.2999128022979123,1.303996199520661,0.7312556368810315,0.8775080866395548,none,-1.0,0.15007709906952174,0.13979758558895736,4
down_3deg,3,down,0,0,1,0,20.001999999999793,1.8493971511874647,1.8493971511874647,0.9505399873769642,0.6987256913955351,none,-1.0,0.149904223879635,0.20815440233131682,0
down_3deg,3,down,0,0,1,0,20.001999999999793,1.8493971511874647,1.8493971511874647,0.9505399873769642,0.6987256913955351,none,-1.0,0.149904223879635,0.20815440233131682,1
down_3deg,3,down,0,0,1,0,20.001999999999793,1.8493971511874647,1.8493971511874647,0.9505399873769642,0.6987256913955351,none,-1.0,0.149904223879635,0.20815440233131682,2
down_3deg,3,down,0,0,1,0,20.001999999999793,1.8493971511874647,1.8493971511874647,0.9505399873769642,0.6987256913955351,none,-1.0,0.149904223879635,0.20815440233131682,3
down_3deg,3,down,0,0,1,0,20.001999999999793,1.8493971511874647,1.8493971511874647,0.9505399873769642,0.6987256913955351,none,-1.0,0.149904223879635,0.20815440233131682,4
down_5deg,5,down,0,0,1,0,20.001999999999793,2.2705303720680305,2.2705303720680305,0.8736682505395962,0.564735253438069,none,-1.0,0.14933118696443165,0.3104480423812489,0
down_5deg,5,down,0,0,1,0,20.001999999999793,2.2705303720680305,2.2705303720680305,0.8736682505395962,0.564735253438069,none,-1.0,0.14933118696443165,0.3104480423812489,1
down_5deg,5,down,0,0,1,0,20.001999999999793,2.2705303720680305,2.2705303720680305,0.8736682505395962,0.564735253438069,none,-1.0,0.14933118696443165,0.3104480423812489,2
down_5deg,5,down,0,0,1,0,20.001999999999793,2.2705303720680305,2.2705303720680305,0.8736682505395962,0.564735253438069,none,-1.0,0.14933118696443165,0.3104480423812489,3
down_5deg,5,down,0,0,1,0,20.001999999999793,2.2705303720680305,2.2705303720680305,0.8736682505395962,0.564735253438069,none,-1.0,0.14933118696443165,0.3104480423812489,4
down_7deg,7,down,0,1,0,0,1.296000000000001,0.3693982938497431,0.3693982938497431,0.026859385798211444,0.3308218209588363,excess_tilt,1.296000000000001,0.13113792000915664,1.0029318447029634,0
down_7deg,7,down,0,1,0,0,1.296000000000001,0.3693982938497431,0.3693982938497431,0.026859385798211444,0.3308218209588363,excess_tilt,1.296000000000001,0.13113792000915664,1.0029318447029634,1
down_7deg,7,down,0,1,0,0,1.296000000000001,0.3693982938497431,0.3693982938497431,0.026859385798211444,0.3308218209588363,excess_tilt,1.296000000000001,0.13113792000915664,1.0029318447029634,2
down_7deg,7,down,0,1,0,0,1.296000000000001,0.3693982938497431,0.3693982938497431,0.026859385798211444,0.3308218209588363,excess_tilt,1.296000000000001,0.13113792000915664,1.0029318447029634,3
down_7deg,7,down,0,1,0,0,1.296000000000001,0.3693982938497431,0.3693982938497431,0.026859385798211444,0.3308218209588363,excess_tilt,1.296000000000001,0.13113792000915664,1.0029318447029634,4
down_10deg,10,down,0,1,0,0,0.8700000000000007,0.29804013806083507,0.29804013806083507,0.009651436858217564,0.3487076133462814,excess_tilt,0.8700000000000007,0.1435632970311223,1.0035330023485678,0
down_10deg,10,down,0,1,0,0,0.8700000000000007,0.29804013806083507,0.29804013806083507,0.009651436858217564,0.3487076133462814,excess_tilt,0.8700000000000007,0.1435632970311223,1.0035330023485678,1
down_10deg,10,down,0,1,0,0,0.8700000000000007,0.29804013806083507,0.29804013806083507,0.009651436858217564,0.3487076133462814,excess_tilt,0.8700000000000007,0.1435632970311223,1.0035330023485678,2
down_10deg,10,down,0,1,0,0,0.8700000000000007,0.29804013806083507,0.29804013806083507,0.009651436858217564,0.3487076133462814,excess_tilt,0.8700000000000007,0.1435632970311223,1.0035330023485678,3
down_10deg,10,down,0,1,0,0,0.8700000000000007,0.29804013806083507,0.29804013806083507,0.009651436858217564,0.3487076133462814,excess_tilt,0.8700000000000007,0.1435632970311223,1.0035330023485678,4
