experiment,angle_deg,direction,success,fell,left_corridor,heading_failure,time_s,distance_m,max_x_m,max_lateral_drift_m,max_yaw_error_rad,fall_reason,fall_time_s,min_clearance_m,max_terrain_relative_tilt_rad,trial
up_3deg,3,up,0,0,0,0,20.001999999999793,0.18768774467819105,0.1954576732631481,0.17216154354672925,0.6711762045806346,none,-1.0,0.15035579806641727,0.1579743278349525,4
up_5deg,5,up,0,1,0,0,1.6020000000000012,-0.32196303672894455,0.0,0.01822968895857109,0.45504521046457436,excess_tilt,1.6020000000000012,0.15096551655866733,1.0018516633602788,0
up_5deg,5,up,0,1,0,0,1.6020000000000012,-0.32196303672894455,0.0,0.01822968895857109,0.45504521046457436,excess_tilt,1.6020000000000012,0.15096551655866733,1.0018516633602788,1
up_5deg,5,up,0,1,0,0,1.6020000000000012,-0.32196303672894455,0.0,0.01822968895857109,0.45504521046457436,excess_tilt,1.6020000000000012,0.15096551655866733,1.0018516633602788,2
up_5deg,5,up,0,1,0,0,1.6020000000000012,-0.32196303672894455,0.0,0.01822968895857109,0.45504521046457436,excess_tilt,1.6020000000000012,0.15096551655866733,1.0018516633602788,3
up_5deg,5,up,0,1,0,0,1.6020000000000012,-0.32196303672894455,0.0,0.01822968895857109,0.45504521046457436,excess_tilt,1.6020000000000012,0.15096551655866733,1.0018516633602788,4
up_7deg,7,up,0,1,0,0,1.1880000000000008,-0.39327281752442333,0.0,0.02362008979981044,0.2810249764235113,excess_tilt,1.1880000000000008,0.1524060186978796,1.0014673212602616,0
up_7deg,7,up,0,1,0,0,1.1880000000000008,-0.39327281752442333,0.0,0.02362008979981044,0.2810249764235113,excess_tilt,1.1880000000000008,0.1524060186978796,1.0014673212602616,1
up_7deg,7,up,0,1,0,0,1.1880000000000008,-0.39327281752442333,0.0,0.02362008979981044,0.2810249764235113,excess_tilt,1.1880000000000008,0.1524060186978796,1.0014673212602616,2
up_7deg,7,up,0,1,0,0,1.1880000000000008,-0.39327281752442333,0.0,0.02362008979981044,0.2810249764235113,excess_tilt,1.1880000000000008,0.1524060186978796,1.0014673212602616,3
up_7deg,7,up,0,1,0,0,1.1880000000000008,-0.39327281752442333,0.0,0.02362008979981044,0.2810249764235113,excess_tilt,1.1880000000000008,0.1524060186978796,1.0014673212602616,4
up_10deg,10,up,0,1,0,0,0.7180000000000005,-0.22150670546860374,0.0,0.019159880121156474,0.1364134206240748,excess_tilt,0.7180000000000005,0.15684241208758098,1.0013312953928042,0
up_10deg,10,up,0,1,0,0,0.7180000000000005,-0.22150670546860374,0.0,0.019159880121156474,0.1364134206240748,excess_tilt,0.7180000000000005,0.15684241208758098,1.0013312953928042,1
up_10deg,10,up,0,1,0,0,0.7180000000000005,-0.22150670546860374,0.0,0.019159880121156474,0.1364134206240748,excess_tilt,0.7180000000000005,0.15684241208758098,1.0013312953928042,2
up_10deg,10,up,0,1,0,0,0.7180000000000005,-0.22150670546860374,0.0,0.019159880121156474,0.1364134206240748,excess_tilt,0.7180000000000005,0.15684241208758098,1.0013312953928042,3
up_10deg,10,up,0,1,0,0,0.7180000000000005,-0.22150670546860374,0.0,0.019159880121156474,0.1364134206240748,excess_tilt,0.7180000000000005,0.15684241208758098,1.0013312953928042,4
down_1deg,1,down,0,0,1,1,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,none,-1.0,0.15007709906952174,0.13574531593579234,0
down_1deg,1,down,0,0,1,1,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,none,-1.0,0.15007709906952174,0.13574531593579234,1
down_1deg,1,down,0,0,1,1,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,none,-1.0,0.15007709906952174,0.13574531593579234,2
down_1deg,1,down,0,0,1,1,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,none,-1.0,0.15007709906952174,0.13574531593579234,3
down_1deg,1,down,0,0,1,1,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,none,-1.0,0.15007709906952174,0.13574531593579234,4
down_3deg,3,down,0,0,1,0,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,none,-1.0,0.149904223879635,0.2286447667094084,0
down_3deg,3,down,0,0,1,0,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,none,-1.0,0.149904223879635,0.2286447667094084,1
down_3deg,3,down,0,0,1,0,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,none,-1.0,0.149904223879635,0.2286447667094084,2
down_3deg,3,down,0,0,1,0,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,none,-1.0,0.149904223879635,0.2286447667094084,3
down_3deg,3,down,0,0,1,0,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,none,-1.0,0.149904223879635,0.2286447667094084,4
down_5deg,5,down,1,0,0,0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,none,-1.0,0.14933118696443165,0.3315729481116454,0
down_5deg,5,down,1,0,0,0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,none,-1.0,0.14933118696443165,0.3315729481116454,1
down_5deg,5,down,1,0,0,0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,none,-1.0,0.14933118696443165,0.3315729481116454,2
down_5deg,5,down,1,0,0,0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,none,-1.0,0.14933118696443165,0.3315729481116454,3
down_5deg,5,down,1,0,0,0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,none,-1.0,0.14933118696443165,0.3315729481116454,4
down_7deg,7,down,0,1,0,0,4.293999999999749,0.9016901711030145,0.9016901711030145,0.08786146701498086,0.4748804575159111,excess_tilt,4.293999999999749,0.1322493017462267,1.0061565521918463,0
down_7deg,7,down,0,1,0,0,4.293999999999749,0.9016901711030145,0.9016901711030145,0.08786146701498086,0.4748804575159111,excess_tilt,4.293999999999749,0.1322493017462267,1.0061565521918463,1
down_7deg,7,down,0,1,0,0,4.293999999999749,0.9016901711030145,0.9016901711030145,0.08786146701498086,0.4748804575159111,excess_tilt,4.293999999999749,0.1322493017462267,1.0061565521918463,2
down_7deg,7,down,0,1,0,0,4.293999999999749,0.9016901711030145,0.9016901711030145,0.08786146701498086,0.4748804575159111,excess_tilt,4.293999999999749,0.1322493017462267,1.0061565521918463,3
down_7deg,7,down,0,1,0,0,4.293999999999749,0.9016901711030145,0.9016901711030145,0.08786146701498086,0.4748804575159111,excess_tilt,4.293999999999749,0.1322493017462267,1.0061565521918463,4
down_10deg,10,down,0,1,0,0,0.9960000000000008,0.367668868285592,0.367668868285592,0.04779329929058057,0.2690148739082314,excess_tilt,0.9960000000000008,0.137904239032499,1.0018522702452957,0
down_10deg,10,down,0,1,0,0,0.9960000000000008,0.367668868285592,0.367668868285592,0.04779329929058057,0.2690148739082314,excess_tilt,0.9960000000000008,0.137904239032499,1.0018522702452957,1
down_10deg,10,down,0,1,0,0,0.9960000000000008,0.367668868285592,0.367668868285592,0.04779329929058057,0.2690148739082314,excess_tilt,0.9960000000000008,0.137904239032499,1.0018522702452957,2
down_10deg,10,down,0,1,0,0,0.9960000000000008,0.367668868285592,0.367668868285592,0.04779329929058057,0.2690148739082314,excess_tilt,0.9960000000000008,0.137904239032499,1.0018522702452957,3
down_10deg,10,down,0,1,0,0,0.9960000000000008,0.367668868285592,0.367668868285592,0.04779329929058057,0.2690148739082314,excess_tilt,0.9960000000000008,0.137904239032499,1.0018522702452957,4
