experiment,angle_deg,direction,success,fell,left_corridor,time_s,distance_m,max_x_m,max_lateral_drift_m,max_yaw_error_rad,trial
down_5deg,5,down,1,0,0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,1
down_5deg,5,down,1,0,0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,2
down_5deg,5,down,1,0,0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,3
down_5deg,5,down,1,0,0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,4
down_7deg,7,down,0,1,0,4.505999999999726,1.0189931804877437,1.0189931804877437,0.08786146701498086,2.8262131770715606,0
down_7deg,7,down,0,1,0,4.505999999999726,1.0189931804877437,1.0189931804877437,0.08786146701498086,2.8262131770715606,1
down_7deg,7,down,0,1,0,4.505999999999726,1.0189931804877437,1.0189931804877437,0.08786146701498086,2.8262131770715606,2
down_7deg,7,down,0,1,0,4.505999999999726,1.0189931804877437,1.0189931804877437,0.08786146701498086,2.8262131770715606,3
down_7deg,7,down,0,1,0,4.505999999999726,1.0189931804877437,1.0189931804877437,0.08786146701498086,2.8262131770715606,4
down_10deg,10,down,1,0,0,20.001999999999793,0.6005529776471787,0.6005529776471787,0.12221419920417514,3.1415894065645915,0
down_10deg,10,down,1,0,0,20.001999999999793,0.6005529776471787,0.6005529776471787,0.12221419920417514,3.1415894065645915,1
down_10deg,10,down,1,0,0,20.001999999999793,0.6005529776471787,0.6005529776471787,0.12221419920417514,3.1415894065645915,2
down_10deg,10,down,1,0,0,20.001999999999793,0.6005529776471787,0.6005529776471787,0.12221419920417514,3.1415894065645915,3
down_10deg,10,down,1,0,0,20.001999999999793,0.6005529776471787,0.6005529776471787,0.12221419920417514,3.1415894065645915,4
