experiment,angle_deg,direction,success,fell,time_s,distance_m,max_lateral_drift_m,max_yaw_error_rad,max_x_m,reached_ramp,completed_ramp,left_corridor,time_to_ramp_s,time_on_ramp_s,trial
up_10deg,10,up,0,0,20.001999999999793,0.336393508140511,0.07323103740567179,0.08058864988445569,0.3444404991791338,0,0,0,-1.0,0.0,2
up_10deg,10,up,0,0,20.001999999999793,0.336393508140511,0.07323103740567179,0.08058864988445569,0.3444404991791338,0,0,0,-1.0,0.0,3
up_10deg,10,up,0,0,20.001999999999793,0.336393508140511,0.07323103740567179,0.08058864988445569,0.3444404991791338,0,0,0,-1.0,0.0,4
down_3deg,3,down,0,0,20.001999999999793,0.33246021967062905,0.11841076493672377,0.20659343742271252,0.33630178989773435,0,0,0,-1.0,0.0,0
down_3deg,3,down,0,0,20.001999999999793,0.33246021967062905,0.11841076493672377,0.20659343742271252,0.33630178989773435,0,0,0,-1.0,0.0,1
down_3deg,3,down,0,0,20.001999999999793,0.33246021967062905,0.11841076493672377,0.20659343742271252,0.33630178989773435,0,0,0,-1.0,0.0,2
down_3deg,3,down,0,0,20.001999999999793,0.33246021967062905,0.11841076493672377,0.20659343742271252,0.33630178989773435,0,0,0,-1.0,0.0,3
down_3deg,3,down,0,0,20.001999999999793,0.33246021967062905,0.11841076493672377,0.20659343742271252,0.33630178989773435,0,0,0,-1.0,0.0,4
down_5deg,5,down,0,0,20.001999999999793,0.3336110089301422,0.17591813899170528,0.2722783389671637,0.3380679523892164,0,0,0,-1.0,0.0,0
down_5deg,5,down,0,0,20.001999999999793,0.3336110089301422,0.17591813899170528,0.2722783389671637,0.3380679523892164,0,0,0,-1.0,0.0,1
down_5deg,5,down,0,0,20.001999999999793,0.3336110089301422,0.17591813899170528,0.2722783389671637,0.3380679523892164,0,0,0,-1.0,0.0,2
down_5deg,5,down,0,0,20.001999999999793,0.3336110089301422,0.17591813899170528,0.2722783389671637,0.3380679523892164,0,0,0,-1.0,0.0,3
down_5deg,5,down,0,0,20.001999999999793,0.3336110089301422,0.17591813899170528,0.2722783389671637,0.3380679523892164,0,0,0,-1.0,0.0,4
down_7deg,7,down,0,0,20.001999999999793,0.3376795542449056,0.1815150748020767,0.29952095442071336,0.34141770909331615,0,0,0,-1.0,0.0,0
down_7deg,7,down,0,0,20.001999999999793,0.3376795542449056,0.1815150748020767,0.29952095442071336,0.34141770909331615,0,0,0,-1.0,0.0,1
down_7deg,7,down,0,0,20.001999999999793,0.3376795542449056,0.1815150748020767,0.29952095442071336,0.34141770909331615,0,0,0,-1.0,0.0,2
down_7deg,7,down,0,0,20.001999999999793,0.3376795542449056,0.1815150748020767,0.29952095442071336,0.34141770909331615,0,0,0,-1.0,0.0,3
down_7deg,7,down,0,0,20.001999999999793,0.3376795542449056,0.1815150748020767,0.29952095442071336,0.34141770909331615,0,0,0,-1.0,0.0,4
down_10deg,10,down,0,0,20.001999999999793,0.3433738608625098,0.19089568975727603,0.30689219592000505,0.34698272927979656,0,0,0,-1.0,0.0,0
down_10deg,10,down,0,0,20.001999999999793,0.3433738608625098,0.19089568975727603,0.30689219592000505,0.34698272927979656,0,0,0,-1.0,0.0,1
down_10deg,10,down,0,0,20.001999999999793,0.3433738608625098,0.19089568975727603,0.30689219592000505,0.34698272927979656,0,0,0,-1.0,0.0,2
down_10deg,10,down,0,0,20.001999999999793,0.3433738608625098,0.19089568975727603,0.30689219592000505,0.34698272927979656,0,0,0,-1.0,0.0,3
down_10deg,10,down,0,0,20.001999999999793,0.3433738608625098,0.19089568975727603,0.30689219592000505,0.34698272927979656,0,0,0,-1.0,0.0,4
